P	"2.2.20-1982"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1983"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1984"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1985"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1986"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1987"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1988"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1989"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1990"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1991"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1992"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1993"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1994"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1995"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1996"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1997"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1998"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1999"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-2000"	"[[_2nd_order, _with_linear_symmetries]]"
