P	"2.1.2-54"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-55"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-56"	"[_ellipsoidal]"
P	"2.1.2-57"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-58"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-59"	"[_ellipsoidal]"
P	"2.1.2-60"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-61"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-62"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-63"	"[_ellipsoidal]"
P	"2.1.2-64"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-65"	"[_Hermite]"
P	"2.1.2-66"	"[_Hermite]"
P	"2.1.2-67"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-68"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-69"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-70"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-71"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-72"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-73"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-74"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-75"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-76"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-77"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-78"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-79"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-80"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-81"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-82"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-83"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-84"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-85"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-86"	"[[_Emden, _Fowler]]"
P	"2.1.2-87"	"[[_Emden, _Fowler]]"
P	"2.1.2-88"	"[[_Emden, _Fowler]]"
P	"2.1.2-89"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-90"	"[_Laguerre]"
P	"2.1.2-91"	"[_Laguerre]"
P	"2.1.2-92"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-93"	"[_Laguerre]"
P	"2.1.2-94"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-95"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-96"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-97"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-98"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-99"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-100"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-101"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-102"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-103"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-104"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-105"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-106"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-107"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-108"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-109"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-110"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-111"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-112"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-113"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-114"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-115"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-116"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-117"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-118"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-119"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-120"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-121"	"[_Gegenbauer]"
U	"2.1.2-122"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-123"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-124"	"[_Gegenbauer]"
P	"2.1.2-125"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-126"	"[_Gegenbauer]"
P	"2.1.2-127"	"[_Gegenbauer]"
P	"2.1.2-128"	"[_Gegenbauer]"
P	"2.1.2-129"	"[_Gegenbauer]"
P	"2.1.2-130"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-131"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-132"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-133"	"[_Jacobi]"
P	"2.1.2-134"	"[_Jacobi]"
P	"2.1.2-135"	"[_Jacobi]"
P	"2.1.2-136"	"[_Jacobi]"
P	"2.1.2-137"	"[_Jacobi]"
P	"2.1.2-138"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-139"	"[_Jacobi]"
P	"2.1.2-140"	"[_Jacobi]"
P	"2.1.2-141"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-142"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-143"	"[_Jacobi]"
P	"2.1.2-144"	"[_Jacobi]"
P	"2.1.2-145"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-146"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-147"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-148"	"[_Jacobi]"
P	"2.1.2-149"	"[_Jacobi]"
P	"2.1.2-150"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-151"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-152"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-153"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-154"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-155"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-156"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-157"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-158"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-159"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-160"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-161"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-162"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-163"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-164"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-165"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-166"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-167"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-168"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-169"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-170"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-171"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-172"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-173"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-174"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-175"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-176"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-177"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-178"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-179"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-180"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-181"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-182"	"[[_2nd_order, _missing_x]]"
U	"2.1.2-183"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-184"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-185"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-186"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-187"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.1.2-188"	"[_Emden, [_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-189"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-190"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-191"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-192"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-193"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-194"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-195"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-196"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-197"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-198"	"[[_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-199"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-200"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-201"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-202"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-203"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-204"	"[[_2nd_order, _exact, _nonlinear], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-205"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-206"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-207"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-208"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-209"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-210"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-211"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-212"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-213"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-214"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-215"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-216"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-217"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-218"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-219"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-220"	"[[_Emden, _Fowler], [_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-221"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-222"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-223"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-224"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-225"	"[NONE]"
U	"2.1.2-226"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-227"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.1.2-228"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-229"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-230"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-231"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-232"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-233"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-234"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-235"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-236"	"[[_3rd_order, _missing_y]]"
U	"2.1.2-237"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-238"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-239"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-240"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-241"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-242"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-243"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-244"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-245"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-246"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-247"	"[[_3rd_order, _exact, _linear, _nonhomogeneous]]"
P	"2.1.2-248"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-249"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-250"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-251"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-252"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-253"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-254"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-255"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-256"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-257"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-258"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-259"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-260"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-261"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-262"	"[[_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries], [_3rd_order, _reducible, _mu_y2]]"
U	"2.1.2-263"	"[[_3rd_order, _missing_x], [_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-264"	"[[_3rd_order, _missing_x], [_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries], [_3rd_order, _reducible, _mu_y2], [_3rd_order, _reducible, _mu_poly_yn]]"
U	"2.1.2-265"	"[[_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-266"	"[[_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-267"	"[[_3rd_order, _missing_x], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-268"	"[[_3rd_order, _missing_x], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-269"	"[[_3rd_order, _missing_x], [_3rd_order, _missing_y], [_3rd_order, _with_linear_symmetries], [_3rd_order, _reducible, _mu_y2], [_3rd_order, _reducible, _mu_poly_yn]]"
U	"2.1.2-270"	"[[_high_order, _missing_x], [_high_order, _missing_y], [_high_order, _with_linear_symmetries]]"
U	"2.1.2-271"	"[NONE]"
P	"2.1.2-272"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-273"	"[_Abel]"
U	"2.1.2-274"	"[_rational, _Abel]"
U	"2.1.2-275"	"[_rational, _Abel]"
P	"2.1.2-276"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-277"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.1.2-278"	"[_Laguerre]"
U	"2.1.2-279"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-280"	"[[_3rd_order, _exact, _nonlinear]]"
U	"2.1.2-281"	"[[_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-282"	"[[_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-283"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-284"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-285"	"[[_2nd_order, _linear, _nonhomogeneous]]"
S	"2.1.2-286"	"system_of_ODEs"
U	"2.1.2-287"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-288"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-289"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-290"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-291"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-292"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-293"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-294"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-295"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-296"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-297"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-298"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-299"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-300"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-301"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-302"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-303"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-304"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-305"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-306"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-307"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-308"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-309"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-310"	"[_Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-311"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-312"	"[_Riccati]"
U	"2.1.2-313"	"[_Abel]"
U	"2.1.2-314"	"[_Abel]"
U	"2.1.2-315"	"[_Abel]"
U	"2.1.2-316"	"[_Abel]"
U	"2.1.2-317"	"[_Abel]"
U	"2.1.2-318"	"[_Abel]"
U	"2.1.2-319"	"[_Abel]"
U	"2.1.2-320"	"[NONE]"
U	"2.1.2-321"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-322"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-323"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-324"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
U	"2.1.2-325"	"[_rational, _Abel]"
U	"2.1.2-326"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-327"	"[_rational, _Abel]"
U	"2.1.2-328"	"[_rational, _Abel]"
U	"2.1.2-329"	"[_rational, _Abel]"
U	"2.1.2-330"	"[_rational, _Abel]"
P	"2.1.2-331"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-332"	"[_rational, _Abel]"
U	"2.1.2-333"	"[_rational, _Abel]"
U	"2.1.2-334"	"[NONE]"
P	"2.1.2-335"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-336"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-337"	"[_rational]"
U	"2.1.2-338"	"[_rational]"
P	"2.1.2-339"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-340"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-341"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-342"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-343"	"[_rational]"
U	"2.1.2-344"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-345"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-346"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-347"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-348"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
U	"2.1.2-349"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-350"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-351"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-352"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.1.2-353"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
P	"2.1.2-354"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
U	"2.1.2-355"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.1.2-356"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
P	"2.1.2-357"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
U	"2.1.2-358"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
U	"2.1.2-359"	"[NONE]"
P	"2.1.2-360"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.1.2-361"	"[‘x=_G(y,y’)‘]"
P	"2.1.2-362"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
U	"2.1.2-363"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-364"	"[‘x=_G(y,y’)‘]"
U	"2.1.2-365"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.1.2-366"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-367"	"[‘x=_G(y,y’)‘]"
U	"2.1.2-368"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-369"	"[‘y=_G(x,y’)‘]"
