P	"2.2.8-756"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
P	"2.2.8-757"	"[‘y=_G(x,y’)‘]"
P	"2.2.8-758"	"[[_1st_order, _with_linear_symmetries]]"
P	"2.2.8-759"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.8-760"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.8-761"	"[[_homogeneous, ‘class A‘], _exact, _rational, _dAlembert]"
P	"2.2.8-762"	"[_exact, _rational]"
P	"2.2.8-763"	"[_exact]"
P	"2.2.8-764"	"[_exact]"
P	"2.2.8-765"	"[_exact]"
P	"2.2.8-766"	"[_exact]"
P	"2.2.8-767"	"[_exact, _rational]"
P	"2.2.8-768"	"[_exact]"
P	"2.2.8-769"	"[_exact, _rational]"
P	"2.2.8-770"	"[[_1st_order, _with_linear_symmetries], _exact, _rational]"
P	"2.2.8-771"	"[_linear]"
P	"2.2.8-772"	"[_separable]"
P	"2.2.8-773"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.8-774"	"[_exact]"
P	"2.2.8-775"	"[_separable]"
P	"2.2.8-776"	"[_separable]"
P	"2.2.8-777"	"[_linear]"
P	"2.2.8-778"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.8-779"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.8-780"	"[_separable]"
P	"2.2.8-781"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.8-782"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.2.8-783"	"[‘y=_G(x,y’)‘]"
P	"2.2.8-784"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.8-785"	"[[_linear, ‘class A‘]]"
P	"2.2.8-786"	"[[_homogeneous, ‘class C‘], _Riccati]"
P	"2.2.8-787"	"[_exact]"
P	"2.2.8-788"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.8-789"	"[_separable]"
P	"2.2.8-790"	"[_linear]"
P	"2.2.8-791"	"[_linear]"
P	"2.2.8-792"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.8-793"	"[_exact]"
P	"2.2.8-794"	"[_separable]"
P	"2.2.8-795"	"[_linear]"
P	"2.2.8-796"	"[[_homogeneous, ‘class G‘], _exact, _rational]"
P	"2.2.8-797"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.8-798"	"[_linear]"
P	"2.2.8-799"	"[_linear]"
P	"2.2.8-800"	"[_separable]"
