P	"2.2.30-2925"	"[[_homogeneous, ‘class D‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2926"	"[[_homogeneous, ‘class G‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.30-2927"	"[_exact, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.30-2928"	"[[_homogeneous, ‘class G‘], _exact, _rational]"
P	"2.2.30-2929"	"[_exact, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.30-2930"	"[_exact]"
P	"2.2.30-2931"	"[_exact]"
P	"2.2.30-2932"	"[_exact]"
U	"2.2.30-2933"	"[[_homogeneous, ‘class A‘], _exact, _rational, _dAlembert]"
P	"2.2.30-2934"	"[[_homogeneous, ‘class A‘], _exact, _rational, _dAlembert]"
P	"2.2.30-2935"	"[_exact]"
P	"2.2.30-2936"	"[_linear]"
P	"2.2.30-2937"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2938"	"[_separable]"
P	"2.2.30-2939"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.30-2940"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.30-2941"	"[[_homogeneous, ‘class G‘], _rational]"
P	"2.2.30-2942"	"[[_homogeneous, ‘class D‘], _rational, _Bernoulli]"
P	"2.2.30-2943"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.2.30-2944"	"[‘y=_G(x,y’)‘]"
P	"2.2.30-2945"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2946"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.30-2947"	"[_Bernoulli]"
U	"2.2.30-2948"	"[_rational]"
P	"2.2.30-2949"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.30-2950"	"[[_homogeneous, ‘class D‘], _Bernoulli]"
P	"2.2.30-2951"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.30-2952"	"[_separable]"
P	"2.2.30-2953"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.30-2954"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
U	"2.2.30-2955"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.2.30-2956"	"[[_homogeneous, ‘class G‘], _rational]"
P	"2.2.30-2957"	"[_linear]"
P	"2.2.30-2958"	"[_linear]"
P	"2.2.30-2959"	"[_linear]"
P	"2.2.30-2960"	"[[_linear, ‘class A‘]]"
P	"2.2.30-2961"	"[[_linear, ‘class A‘]]"
P	"2.2.30-2962"	"[_linear]"
P	"2.2.30-2963"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2964"	"[_linear]"
P	"2.2.30-2965"	"[[_1st_order, _with_exponential_symmetries]]"
P	"2.2.30-2966"	"[_linear]"
P	"2.2.30-2967"	"[_linear]"
P	"2.2.30-2968"	"[_linear]"
P	"2.2.30-2969"	"[_linear]"
U	"2.2.30-2970"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.30-2971"	"[[_homogeneous, ‘class G‘], _rational]"
P	"2.2.30-2972"	"[_linear]"
P	"2.2.30-2973"	"[_linear]"
P	"2.2.30-2974"	"[_linear]"
P	"2.2.30-2975"	"[_exact, _rational, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.30-2976"	"[_linear]"
P	"2.2.30-2977"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.30-2978"	"[_linear]"
U	"2.2.30-2979"	"[[_homogeneous, ‘class G‘], _rational]"
P	"2.2.30-2980"	"[_linear]"
P	"2.2.30-2981"	"[_Bernoulli]"
P	"2.2.30-2982"	"[_Bernoulli]"
P	"2.2.30-2983"	"[‘y=_G(x,y’)‘]"
P	"2.2.30-2984"	"[‘y=_G(x,y’)‘]"
P	"2.2.30-2985"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.30-2986"	"[_Bernoulli]"
P	"2.2.30-2987"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.30-2988"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.30-2989"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.2.30-2990"	"[_separable]"
P	"2.2.30-2991"	"[_Bernoulli]"
P	"2.2.30-2992"	"[_separable]"
P	"2.2.30-2993"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.30-2994"	"[_rational, _Bernoulli]"
P	"2.2.30-2995"	"[_separable]"
P	"2.2.30-2996"	"[‘y=_G(x,y’)‘]"
P	"2.2.30-2997"	"[_Bernoulli]"
P	"2.2.30-2998"	"[[_1st_order, _with_linear_symmetries], _Bernoulli]"
P	"2.2.30-2999"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.2.30-3000"	"[[_homogeneous, ‘class G‘], _rational]"
