P	"2.2.29-2860"	"[_separable]"
P	"2.2.29-2861"	"[_separable]"
P	"2.2.29-2862"	"[_separable]"
P	"2.2.29-2863"	"[_separable]"
P	"2.2.29-2864"	"[_quadrature]"
P	"2.2.29-2865"	"[_quadrature]"
P	"2.2.29-2866"	"[_separable]"
P	"2.2.29-2867"	"[_separable]"
P	"2.2.29-2868"	"[_separable]"
P	"2.2.29-2869"	"[_separable]"
P	"2.2.29-2870"	"[_linear]"
P	"2.2.29-2871"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2872"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.29-2873"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2874"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.29-2875"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2876"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2877"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.29-2878"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.29-2879"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2880"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2881"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.29-2882"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2883"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2884"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.29-2885"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.29-2886"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2887"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2888"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2889"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.29-2890"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2891"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.29-2892"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.29-2893"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2894"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class C‘], _dAlembert]"
P	"2.2.29-2895"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2896"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2897"	"[[_homogeneous, ‘class C‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2898"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2899"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.29-2900"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
