P	"2.2.5-465"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-466"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-467"	"[_Gegenbauer]"
P	"2.2.5-468"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-469"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-470"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-471"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-472"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-473"	"[[_Emden, _Fowler], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.5-474"	"[[_Emden, _Fowler]]"
P	"2.2.5-475"	"[[_Emden, _Fowler]]"
P	"2.2.5-476"	"[[_Emden, _Fowler]]"
P	"2.2.5-477"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-478"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-479"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-480"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-481"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.5-482"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.5-483"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-484"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-485"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-486"	"[[_Emden, _Fowler], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.5-487"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-488"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-489"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-490"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-491"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.5-492"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.5-493"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-494"	"[_Bessel]"
P	"2.2.5-495"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-496"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.5-497"	"[_Jacobi]"
P	"2.2.5-498"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.5-499"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.5-500"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
